customerID,churn_probability,predicted_class,decision_threshold,model_version,scoring_timestamp,batch_id
4811-JBUVU,0.4296,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0945-TSONX,0.0264,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2651-ZCBXV,0.0724,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3316-UWXUY,0.1709,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8937-RDTHP,0.6166,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7083-MIOPC,0.002,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1984-GPTEH,0.1032,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1251-KRREG,0.4494,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0621-JFHOL,0.1282,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9903-LYSAB,0.6407,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0094-OIFMO,0.7207,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9227-UAQFT,0.0267,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7301-ABVAD,0.0155,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6614-FHDBO,0.0479,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7576-ASEJU,0.0505,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9058-HRZSV,0.1699,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4522-AKYLR,0.3778,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0221-WMXNQ,0.5211,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0303-UNCIP,0.0826,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9947-OTFQU,0.5718,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0322-YINQP,0.3563,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0959-WHOKV,0.2667,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4075-JFPGR,0.1632,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4629-NRXKX,0.5703,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9514-JDSKI,0.584,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3282-ZISZV,0.07,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3675-YDUPJ,0.185,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4111-BNXIF,0.0281,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7017-VFHAY,0.0386,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6655-LHBYW,0.1128,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4959-JOSRX,0.4199,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5046-NUHWD,0.3575,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7273-TEFQD,0.697,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3606-TWKGI,0.7592,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7529-ZDFXI,0.3797,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7605-BDWDC,0.0463,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1950-KSVVJ,0.1278,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0123-CRBRT,0.0129,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6292-TOSSS,0.0071,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3197-ARFOY,0.412,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6323-AYBRX,0.0037,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7014-ZZXAW,0.0041,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4385-GZQXV,0.6287,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7633-MVPUY,0.0133,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6366-ZGQGL,0.4723,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4716-HHKQH,0.5443,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5940-AHUHD,0.5511,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6432-TWQLB,0.6168,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4484-GLZOU,0.5363,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3179-GBRWV,0.2205,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8645-KWHJO,0.5526,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4130-MZLCC,0.2727,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0314-TKOSI,0.21,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8229-MYEJZ,0.3116,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2080-SRCDE,0.1879,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9577-WJVCQ,0.0346,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9512-UIBFX,0.4885,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6202-DYYFX,0.3348,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3808-HFKDE,0.34,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5583-SXDAG,0.6345,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3488-PGMQJ,0.6315,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3580-REOAC,0.3408,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7534-BFESC,0.592,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3727-OWVYD,0.04,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2294-SALNE,0.1146,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4847-TAJYI,0.7737,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1563-IWQEX,0.1221,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8203-XJZRC,0.1894,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6556-DBKZF,0.0312,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6851-WEFYX,0.6613,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2985-JUUBZ,0.3207,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6390-DSAZX,0.4996,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0895-LMRSF,0.1979,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8098-LLAZX,0.8212,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8266-VBFQL,0.6629,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8181-YHCMF,0.0124,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2240-HSJQD,0.3229,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1248-DYXUB,0.0054,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0265-EDXBD,0.5263,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4115-BNPJY,0.0389,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3167-SNQPL,0.448,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4091-TVOCN,0.0725,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1098-TDVUQ,0.2479,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7277-OZCGZ,0.4364,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1557-EMYVT,0.0716,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2799-ARNLO,0.6899,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7563-BIUPC,0.7354,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5027-YOCXN,0.0857,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3973-SKMLN,0.003,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2321-OMBXY,0.0336,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2840-XANRC,0.6702,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6745-JEFZB,0.3966,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5020-ZSTTY,0.0315,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9880-TDQAC,0.0228,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8705-WZCYL,0.5261,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7102-JJVTX,0.0901,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8626-PTQGE,0.0157,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4983-CLMLV,0.3107,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5701-YVSVF,0.6005,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5804-LEPIM,0.711,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5697-GOMBF,0.3765,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2739-CACDQ,0.5733,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9385-EHGDO,0.0135,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9498-FIMXL,0.1023,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2379-GYFLQ,0.2233,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0122-OAHPZ,0.7207,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2868-SNELZ,0.6007,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4322-RCYMT,0.027,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6680-NENYN,0.2604,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2088-IEBAU,0.0268,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7982-VCELR,0.4605,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1343-EHPYB,0.4504,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6035-BXTTY,0.0825,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6885-PKOAM,0.0108,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7520-HQWJU,0.0455,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9639-BUJXT,0.0061,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5924-SNGKP,0.0183,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0021-IKXGC,0.758,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2034-GDRCN,0.7937,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8966-SNIZF,0.0021,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6243-OZGFH,0.5515,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4654-DLAMQ,0.0685,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0513-RBGPE,0.0216,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5160-UXJED,0.0898,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4115-NZRKS,0.7647,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0219-YTZUE,0.5789,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0623-IIHUG,0.4261,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4572-DVCGN,0.6236,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3351-NGXYI,0.3555,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8984-EYLLL,0.1149,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9057-MSWCO,0.1672,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9833-TGFHX,0.2062,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9294-TDIPC,0.1322,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5229-DTFYB,0.1035,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0104-PPXDV,0.0242,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5176-LMJXE,0.0097,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3583-KRKMD,0.3966,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1010-DIAUQ,0.6249,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9069-LGEUL,0.233,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7302-ZHMHP,0.1883,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9571-EDEBV,0.1764,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3520-FJGCV,0.0415,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6563-VRERX,0.0191,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0259-GBZSH,0.7937,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6122-EFVKN,0.0298,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2805-EDJPQ,0.1091,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6862-CQUMB,0.4545,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7156-MXBJE,0.0651,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6158-HDPXZ,0.4838,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9601-BRXPO,0.545,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2863-IMQDR,0.0216,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5686-CMAWK,0.2862,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5651-CRHKQ,0.1136,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6905-NIQIN,0.3146,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8204-YJCLA,0.0123,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5167-ZFFMM,0.6997,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6583-SZVGP,0.1698,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4895-TMWIR,0.129,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0533-BNWKF,0.3499,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1708-PBBOA,0.0867,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8782-LKFPK,0.4484,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5522-JBWMO,0.3702,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3597-MVHJT,0.6178,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9774-NRNAU,0.2765,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0224-RLWWD,0.5152,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9967-ATRFS,0.0916,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3951-NJCVI,0.6026,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2977-CEBSX,0.0195,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0177-PXBAT,0.4211,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6599-CEBNN,0.3224,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2519-ERQOJ,0.3724,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5876-QMYLD,0.0295,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2277-AXSDC,0.0236,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9442-JTWDL,0.0599,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0979-PHULV,0.2931,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3067-SVMTC,0.0087,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5495-GPSRW,0.0331,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7606-BPHHN,0.0029,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4742-DRORA,0.115,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0111-KLBQG,0.4279,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4800-VHZKI,0.2567,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7989-CHGTL,0.2564,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0334-GDDSO,0.7201,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4163-NCJAK,0.024,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5233-AOZUF,0.5555,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5973-EJGDP,0.2788,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1996-DBMUS,0.2639,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7916-VCCPB,0.3229,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4686-GEFRM,0.0506,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5249-QYHEX,0.014,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0578-SKVMF,0.4294,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5564-NEMQO,0.6373,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2233-FAGXV,0.2236,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5605-IYGFG,0.5862,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7663-ZTEGJ,0.1461,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3935-TBRZZ,0.0152,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8111-BKVDS,0.2754,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2055-SIFSS,0.0738,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2806-MLNTI,0.2548,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8734-DKSTZ,0.6224,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4360-PNRQB,0.5551,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6152-ONASV,0.0111,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9063-ZGTUY,0.0165,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7781-HVGMK,0.0123,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2181-UAESM,0.3377,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2957-LOLHO,0.3265,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6048-NJXHX,0.0182,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2320-SLKMB,0.2818,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4980-URKXC,0.0201,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4376-KFVRS,0.0451,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5886-VLQVU,0.3987,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3577-AMVUX,0.2638,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0771-WLCLA,0.5723,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5628-RKIFK,0.3051,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0206-TBWLC,0.149,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2937-FTHUR,0.2633,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1910-FMXJM,0.4165,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7752-XUSCI,0.4773,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4110-PFEUZ,0.5495,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0732-OCQOC,0.0078,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5168-MSWXT,0.7225,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1090-ESELR,0.0207,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8592-PLTMQ,0.0078,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5760-WRAHC,0.1852,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8847-GEOOQ,0.118,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0256-LTHVJ,0.5165,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4785-FCIFB,0.0045,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8313-NDOIA,0.6968,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
